29.17776757005053	54.3226917776757	-14.559715204409741
29.519522278364718	55.101975195222785	-14.794671566375747
29.861276986678917	55.88125861276987	-15.029627928341757
30.20303169499311	56.66054203031695	-15.264584290307766
30.544786403307306	57.43982544786403	-15.499540652273776
30.886541111621497	58.219108865411116	-15.734497014239782
31.228295819935692	58.9983922829582	-15.969453376205792
31.570050528249883	59.777675700505284	-16.204409738171798
31.911805236564074	60.55695911805237	-16.439366100137804
32.25355994487827	61.33624253559945	-16.674322462103813
32.59531465319247	62.11552595314653	-16.909278824069823
32.93706936150666	62.89480937069362	-17.14423518603583
33.27882406982085	63.6740927882407	-17.379191548001838
33.620578778135055	64.45337620578778	-17.61414790996785
33.96233348644924	65.23265962333487	-17.849104271933857
34.30408819476344	66.01194304088195	-18.084060633899867
34.645842903077636	66.79122645842904	-18.319016995865876
34.98759761139182	67.57050987597611	-18.553973357831882
35.32935231970602	68.34979329352319	-18.788929719797892
35.67110702802022	69.12907671107028	-19.0238860817639
36.0128617363344	69.90836012861736	-19.258842443729908
36.3546164446486	70.68764354616445	-19.493798805695917
36.6963711529628	71.46692696371153	-19.728755167661927
37.038125861276995	72.2462103812586	-19.963711529627936
37.37988056959118	73.0254937988057	-20.198667891593942
37.72163527790538	73.80477721635278	-20.43362425355995
38.063389986219576	74.58406063389987	-20.66858061552596
38.40514469453376	75.36334405144694	-20.903536977491967
38.74689940284796	76.14262746899402	-21.138493339457977
39.08865411116216	76.92191088654111	-21.373449701423986
39.43040881947634	77.70119430408819	-21.608406063389992
39.77216352779054	78.48047772163528	-21.843362425356002
6.409278824069821	1.6731740927882406	1.7811208084519985
6.751033532384015	2.452457510335324	1.5461644464859903
7.092788240698209	3.2317409278824067	1.3112080845199818
7.434542949012403	4.01102434542949	1.0762517225539734
7.776297657326596	4.790307762976573	0.8412953605879652
8.11805236564079	5.569591180523656	0.6063389986219571
8.459807073954984	6.34887459807074	0.37138263665594856
8.801561782269179	7.128158015617823	0.13642627468994026
9.143316490583372	7.907441433164906	-0.09853008727606807
9.485071198897566	8.686724850711988	-0.3334864492420766
9.82682590721176	9.466008268259072	-0.5684428112080847
10.168580615525952	10.245291685806155	-0.8033991731740928
10.510335323840147	11.024575103353238	-1.0383555351401013
10.852090032154342	11.803858520900322	-1.27331189710611
11.193844740468535	12.583141938447405	-1.508268259072118
11.535599448782728	13.362425355994487	-1.7432246210381261
11.877354157096923	14.141708773541572	-1.9781809830041346
12.219108865411116	14.920992191088654	-2.2131373449701432
12.56086357372531	15.700275608635737	-2.4480937069361515
12.902618282039503	16.47955902618282	-2.6830500689021592
13.244372990353698	17.258842443729904	-2.918006430868168
13.586127698667891	18.03812586127699	-3.1529627928341766
13.927882406982086	18.81740927882407	-3.387919154800184
14.269637115296279	19.596692696371154	-3.6228755167661926
14.611391823610473	20.375976113918234	-3.8578318787322012
14.953146531924666	21.15525953146532	-4.0927882406982095
15.294901240238861	21.934542949012403	-4.327744602664218
15.636655948553054	22.713826366559488	-4.562700964630226
15.978410656867249	23.49310978410657	-4.797657326596235
16.320165365181442	24.27239320165365	-5.032613688562243
16.661920073495637	25.051676619200734	-5.26757005052825
17.00367478180983	25.83096003674782	-5.50252641249426
17.345429490124026	26.610243454294903	-5.737482774460267
17.687184198438217	27.389526871841984	-5.972439136426277
18.028938906752412	28.168810289389068	-6.207395498392285
18.370693615066607	28.94809370693615	-6.4423518603582925
18.712448323380798	29.727377124483233	-6.677308222324302
19.054203031694993	30.506660542030318	-6.912264584290309
19.395957740009187	31.285943959577402	-7.147220946256317
19.737712448323382	32.06522737712449	-7.382177308222326
20.079467156637577	32.844510794671564	-7.617133670188334
20.421221864951768	33.62379421221865	-7.852090032154342
20.762976573265963	34.40307762976573	-8.087046394120351
21.104731281580158	35.18236104731282	-8.32200275608636
21.44648598989435	35.9616444648599	-8.556959118052367
21.788240698208543	36.74092788240698	-8.791915480018377
22.129995406522738	37.52021129995406	-9.026871841984384
22.471750114836933	38.29949471750115	-9.261828203950394
22.813504823151128	39.07877813504823	-9.4967845659164
23.15525953146532	39.858061552595316	-9.731740927882408
23.497014239779514	40.637344970142394	-9.966697289848417
23.83876894809371	41.416628387689485	-10.201653651814425
24.1805236564079	42.19591180523656	-10.436610013780435
24.522278364722094	42.97519522278365	-10.671566375746442
24.86403307303629	43.75447864033073	-10.90652273771245
25.205787781350484	44.53376205787781	-11.14147909967846
25.547542489664675	45.3130454754249	-11.376435461644467
25.88929719797887	46.09232889297198	-11.611391823610475
26.231051906293064	46.87161231051906	-11.846348185576485
26.572806614607256	47.650895728066146	-12.081304547542493
26.91456132292145	48.43017914561323	-12.3162609095085
27.256316031235645	49.209462563160315	-12.55121727147451
27.59807073954984	49.98874598070739	-12.786173633440516
27.939825447864035	50.76802939825448	-13.021129995406525
28.281580156178226	51.54731281580156	-13.256086357372533
28.62333486449242	52.326596233348646	-13.491042719338541
28.965089572806615	53.10587965089573	-13.72599908130455
29.306844281120807	53.88516306844281	-13.960955443270558
29.648598989435005	54.66444648598989	-14.195911805236568
29.990353697749192	55.443729903536976	-14.430868167202574
30.33210840606339	56.22301332108406	-14.665824529168583
30.673863114377586	57.002296738631145	-14.900780891134593
31.01561782269178	57.78158015617822	-15.135737253100602
31.35737253100597	58.560863573725314	-15.370693615066608
31.699127239320166	59.34014699127239	-15.605649977032618
32.04088194763436	60.119430408819476	-15.840606338998628
32.38263665594855	60.89871382636656	-16.075562700964632
32.72439136426274	61.677997243913644	-16.31051906293064
33.06614607257694	62.45728066146073	-16.54547542489665
33.40790078089113	63.236564079007806	-16.780431786862657
33.749655489205324	64.0158474965549	-17.015388148828666
34.09141019751952	64.79513091410197	-17.250344510794676
34.43316490583371	65.57441433164905	-17.485300872760682
34.774919614147905	66.35369774919614	-17.72025723472669
35.1166743224621	67.13298116674322	-17.9552135966927
35.458429030776294	67.91226458429031	-18.190169958658707
35.800183739090485	68.69154800183739	-18.425126320624717
36.141938447404684	69.47083141938447	-18.660082682590726
36.483693155718875	70.25011483693156	-18.895039044556732
36.82544786403307	71.02939825447864	-19.12999540652274
37.167202572347264	71.80868167202573	-19.36495176848875
37.50895728066146	72.5879650895728	-19.59990813045476
37.850711988975654	73.36724850711988	-19.834864492420767
38.192466697289845	74.14653192466697	-20.069820854386776
38.53422140560404	74.92581534221405	-20.304777216352786
38.875976113918234	75.70509875976114	-20.539733578318792
39.217730822232426	76.48438217730822	-20.774689940284798
39.559485530546624	77.2636655948553	-21.009646302250808
39.901240238860815	78.04294901240239	-21.244602664216814
40.242994947175006	78.82223242994948	-21.479559026182823
6.880110243454295	2.014928801102435	2.144924207625173
7.221864951768489	2.794212218649518	1.9099678456591644
7.563619660082683	3.573495636196601	1.6750114836931562
7.905374368396876	4.352779053743684	1.4400551217271482
8.24712907671107	5.132062471290768	1.2050987597611396
8.588883785025264	5.91134588883785	0.9701423977951311
8.930638493339458	6.690629306384934	0.735186035829123
9.272393201653651	7.469912723932016	0.5002296738631147
9.614147909967846	8.2491961414791	0.26527331189710635
9.955902618282039	9.028479559026183	0.030316949931097834
10.297657326596234	9.807762976573267	-0.20463941203491026
10.639412034910427	10.58704639412035	-0.43959577400091837
10.981166743224621	11.366329811667432	-0.6745521359669269
11.322921451538814	12.145613229214515	-0.9095084979329354
11.664676159853009	12.9248966467616	-1.1444648598989435
12.006430868167202	13.704180064308682	-1.3794212218649515
12.348185576481395	14.483463481855765	-1.6143775838309602
12.68994028479559	15.262746899402847	-1.8493339457969686
13.031694993109785	16.04203031694993	-2.084290307762977
13.373449701423977	16.821313734497014	-2.319246669728985
13.71520440973817	17.6005971520441	-2.5542030316949935
14.056959118052365	18.37988056959118	-2.7891593936610017
14.398713826366558	19.159163987138264	-3.0241157556270095
14.740468534680753	19.93844740468535	-3.259072117593018
15.082223242994946	20.71773082223243	-3.494028479559027
15.42397795130914	21.497014239779514	-3.728984841525035
15.765732659623335	22.276297657326595	-3.9639412034910437
16.10748736793753	23.05558107487368	-4.1988975654570515
16.44924207625172	23.834864492420763	-4.433853927423059
16.790996784565916	24.614147909967844	-4.668810289389069
17.13275149288011	25.39343132751493	-4.903766651355077
17.474506201194302	26.172714745062013	-5.138723013321084
17.8162609095085	26.951998162609094	-5.373679375287094
18.15801561782269	27.73128158015618	-5.608635737253101
18.499770326136886	28.510564997703263	-5.84359209921911
18.84152503445108	29.289848415250344	-6.078548461185118
19.183279742765276	30.069131832797424	-6.313504823151128
19.525034451079467	30.84841525034451	-6.5484611851171355
19.86678915939366	31.627698667891593	-6.783417547083143
20.208543867707856	32.40698208543868	-7.018373909049153
20.55029857602205	33.18626550298576	-7.25333027101516
20.892053284336242	33.96554892053285	-7.4882866329811675
21.233807992650437	34.744832338079924	-7.723242994947177
21.575562700964632	35.52411575562701	-7.958199356913185
21.917317409278823	36.30339917317409	-8.193155718879192
22.259072117593018	37.08268259072118	-8.428112080845201
22.600826825907212	37.86196600826826	-8.663068442811209
22.942581534221407	38.64124942581534	-8.898024804777219
23.284336242535602	39.42053284336242	-9.132981166743226
23.626090950849793	40.19981626090951	-9.367937528709234
23.967845659163988	40.97909967845659	-9.602893890675244
24.309600367478183	41.758383096003676	-9.837850252641251
24.651355075792374	42.53766651355076	-10.072806614607261
24.99310978410657	43.31694993109784	-10.307762976573269
25.334864492420763	44.09623334864492	-10.542719338539277
25.676619200734958	44.87551676619201	-10.777675700505286
26.01837390904915	45.65480018373909	-11.012632062471294
26.360128617363344	46.434083601286176	-11.247588424437302
26.70188332567754	47.21336701883325	-11.48254478640331
27.04363803399173	47.99265043638034	-11.717501148369317
27.385392742305925	48.77193385392742	-11.952457510335325
27.72714745062012	49.551217271474506	-12.187413872301335
28.068902158934314	50.33050068902159	-12.422370234267342
28.41065686724851	51.10978410656867	-12.657326596233352
28.7524115755627	51.88906752411576	-12.89228295819936
29.094166283876895	52.66835094166284	-13.127239320165367
29.43592099219109	53.44763435920992	-13.362195682131377
29.77767570050528	54.226917776757006	-13.597152044097385
30.11943040881948	55.00620119430408	-13.832108406063394
30.461185117133667	55.785484611851174	-14.0670647680294
30.802939825447865	56.56476802939825	-14.30202112999541
31.14469453376206	57.344051446945336	-14.53697749196142
31.486449242076255	58.12333486449242	-14.771933853927427
31.828203950390446	58.902618282039505	-15.006890215893433
32.169958658704644	59.68190169958659	-15.241846577859443
32.511713367018835	60.46118511713367	-15.476802939825452
32.853468075333026	61.24046853468076	-15.711759301791458
33.195222783647225	62.019751952227836	-15.946715663757468
33.536977491961416	62.79903536977492	-16.181672025723476
33.87873220027561	63.578318787322004	-16.41662838768948
34.2204869085898	64.35760220486908	-16.65158474965549
34.562241616904	65.13688562241617	-16.8865411116215
34.90399632521819	65.91616903996325	-17.121497473587507
35.245751033532386	66.69545245751034	-17.356453835553516
35.58750574184658	67.47473587505742	-17.591410197519526
35.92926045016077	68.25401929260451	-17.826366559485532
36.27101515847497	69.03330271015159	-18.061322921451545
36.61276986678916	69.81258612769867	-18.29627928341755
36.95452457510335	70.59186954524576	-18.531235645383557
37.29627928341755	71.37115296279283	-18.76619200734957
37.63803399173174	72.15043638033993	-19.001148369315576
37.979788700045944	72.929719797887	-19.23610473128159
38.32154340836013	73.70900321543408	-19.471061093247595
38.66329811667432	74.48828663298117	-19.706017455213598
39.005052824988525	75.26757005052825	-19.94097381717961
39.34680753330271	76.04685346807534	-20.175930179145617
39.6885622416169	76.82613688562242	-20.410886541111623
40.030316949931105	77.6054203031695	-20.645842903077636
40.37207165824529	78.38470372071659	-20.880799265043642
40.71382636655949	79.16398713826366	-21.115755627009648
7.350941662838769	2.3566835094166283	2.508727606798347
7.692696371152963	3.1359669269637114	2.2737712448323384
8.034451079467157	3.9152503445107945	2.03881488286633
8.37620578778135	4.694533762057878	1.8038585209003222
8.717960496095545	5.473817179604961	1.5689021589343137
9.059715204409738	6.253100597152044	1.333945796968305
9.401469912723933	7.032384014699128	1.098989435002297
9.743224621038125	7.81166743224621	0.8640330730362888
10.08497932935232	8.590950849793293	0.6290767110702804
10.426734037666513	9.370234267340377	0.39412034910427185
10.768488745980708	10.14951768488746	0.15916398713826374
11.110243454294901	10.928801102434543	-0.07579237482774435
11.451998162609096	11.708084519981625	-0.3107487367937529
11.793752870923289	12.48736793752871	-0.5457050987597615
12.135507579237483	13.266651355075792	-0.7806614607257695
12.477262287551676	14.045934772622875	-1.0156178226917776
12.819016995865871	14.82521819016996	-1.2505741846577862
13.160771704180064	15.604501607717042	-1.4855305466237947
13.502526412494259	16.383785025264125	-1.7204869085898031
13.844281120808452	17.16306844281121	-1.955443270555811
14.186035829122645	17.94235186035829	-2.1903996325218196
14.52779053743684	18.721635277905374	-2.425355994487828
14.869545245751032	19.50091869545246	-2.6603123564538356
15.211299954065227	20.28020211299954	-2.8952687184198442
15.55305466237942	21.059485530546624	-3.1302250803858525
15.894809370693615	21.83876894809371	-3.365181442351861
16.23656407900781	22.61805236564079	-3.60013780431787
16.578318787322004	23.397335783187874	-3.8350941662838776
16.920073495636196	24.176619200734958	-4.070050528249886
17.26182820395039	24.95590261828204	-4.305006890215895
17.603582912264585	25.735186035829123	-4.539963252181902
17.945337620578776	26.514469453376208	-4.77491961414791
18.287092328892975	27.29375287092329	-5.0098759761139195
18.628847037207166	28.073036288470373	-5.244832338079927
18.97060174552136	28.852319706017454	-5.479788700045937
19.312356453835555	29.63160312356454	-5.714745062011945
19.65411116214975	30.41088654111162	-5.949701423977954
19.99586587046394	31.190169958658704	-6.184657785943961
20.337620578778136	31.969453376205788	-6.419614147909969
20.67937528709233	32.74873679375287	-6.654570509875978
21.021129995406525	33.52802021129995	-6.889526871841986
21.362884703720717	34.30730362884704	-7.124483233807994
21.70463941203491	35.08658704639412	-7.3594395957740035
22.046394120349106	35.86587046394121	-7.594395957740011
22.388148828663297	36.645153881488284	-7.829352319706018
22.729903536977492	37.42443729903537	-8.064308681672028
23.071658245291687	38.20372071658245	-8.299265043638036
23.41341295360588	38.98300413412954	-8.534221405604045
23.755167661920076	39.76228755167662	-8.769177767570053
24.096922370234267	40.5415709692237	-9.00413412953606
24.438677078548462	41.32085438677078	-9.23909049150207
24.780431786862657	42.10013780431787	-9.474046853468078
25.122186495176848	42.87942122186495	-9.709003215434088
25.463941203491043	43.658704639412036	-9.943959577400095
25.805695911805238	44.437988056959114	-10.178915939366101
26.147450620119432	45.2172714745062	-10.41387230133211
26.489205328433627	45.99655489205328	-10.648828663298119
26.83096003674782	46.77583830960037	-10.883785025264126
27.172714745062013	47.55512172714745	-11.118741387230136
27.514469453376204	48.334405144694536	-11.353697749196144
27.8562241616904	49.11368856224162	-11.588654111162151
28.197978870004594	49.8929719797887	-11.823610473128161
28.53973357831879	50.67225539733578	-12.058566835094169
28.881488286632983	51.451538814882866	-12.293523197060178
29.223242994947174	52.23082223242995	-12.528479559026186
29.56499770326137	53.010105649977035	-12.763435920992194
29.906752411575564	53.78938906752411	-12.998392282958203
30.248507119889755	54.5686724850712	-13.233348644924211
30.590261828203953	55.34795590261828	-13.468305006890219
30.93201653651814	56.127239320165366	-13.703261368856225
31.27377124483234	56.90652273771245	-13.938217730822235
31.615525953146534	57.68580615525953	-14.173174092788244
31.95728066146073	58.46508957280661	-14.408130454754254
32.29903536977492	59.244372990353696	-14.64308681672026
32.64079007808911	60.02365640790078	-14.87804317868627
32.98254478640331	60.802939825447865	-15.112999540652279
33.3242994947175	61.58222324299495	-15.347955902618285
33.66605420303169	62.361506660542034	-15.582912264584294
34.00780891134589	63.14079007808911	-15.817868626550304
34.34956361966008	63.920073495636196	-16.05282498851631
34.69131832797427	64.69935691318328	-16.28778135048232
35.03307303628847	65.47864033073036	-16.52273771244833
35.37482774460266	66.25792374827745	-16.757694074414335
35.71658245291685	67.03720716582453	-16.992650436380345
36.05833716123105	67.8164905833716	-17.227606798346354
36.40009186954524	68.5957740009187	-17.46256316031236
36.74184657785944	69.37505741846579	-17.69751952227837
37.08360128617363	70.15434083601286	-17.93247588424438
37.42535599448782	70.93362425355994	-18.167432246210385
37.76711070280202	71.71290767110703	-18.40238860817639
38.10886541111621	72.49219108865411	-18.6373449701424
38.45062011943041	73.27147450620119	-18.87230133210841
38.7923748277446	74.05075792374828	-19.107257694074416
39.13412953605879	74.83004134129536	-19.342214056040426
39.47588424437299	75.60932475884243	-19.577170418006435
39.81763895268718	76.38860817638952	-19.81212677997244
40.159393661001374	77.16789159393662	-20.04708314193845
40.50114836931557	77.9471750114837	-20.28203950390446
40.842903077629764	78.72645842903077	-20.516995865870467
41.184657785943955	79.50574184657786	-20.751952227836476
7.821773082223244	2.698438217730822	2.872531005971521
8.163527790537437	3.4777216352779052	2.6375746440055123
8.505282498851631	4.257005052824988	2.402618282039504
8.847037207165824	5.036288470372072	2.1676619200734963
9.188791915480019	5.8155718879191545	1.9327055581074877
9.530546623794212	6.594855305466238	1.697749196141479
9.872301332108407	7.374138723013321	1.462792834175471
10.2140560404226	8.153422140560405	1.2278364722094628
10.555810748736794	8.932705558107488	0.9928801102434544
10.897565457050987	9.71198897565457	0.7579237482774458
11.239320165365182	10.491272393201653	0.5229673863114377
11.581074873679375	11.270555810748737	0.28801102434542963
11.92282958199357	12.04983922829582	0.053054662379421094
12.264584290307763	12.829122645842903	-0.18190169958658745
12.606338998621958	13.608406063389985	-0.4168580615525955
12.94809370693615	14.38768948093707	-0.6518144235186036
13.289848415250345	15.166972898484152	-0.8867707854846122
13.631603123564538	15.946256316031235	-1.1217271474506207
13.973357831878733	16.72553973357832	-1.3566835094166292
14.315112540192926	17.5048231511254	-1.591639871382637
14.656867248507119	18.284106568672485	-1.8265962333486454
14.998621956821314	19.06338998621957	-2.061552595314654
15.340376665135507	19.842673403766653	-2.2965089572806616
15.682131373449701	20.621956821313734	-2.5314653192466703
16.023886081763894	21.40124023886082	-2.7664216812126785
16.36564079007809	22.1805236564079	-3.001378043178687
16.707395498392284	22.959807073954984	-3.236334405144696
17.04915020670648	23.73909049150207	-3.4712907671107036
17.39090491502067	24.51837390904915	-3.706247129076712
17.732659623334865	25.297657326596234	-3.9412034910427205
18.07441433164906	26.076940744143315	-4.176159853008729
18.41616903996325	26.8562241616904	-4.4111162149747365
18.75792374827745	27.635507579237483	-4.646072576940746
19.09967845659164	28.414790996784568	-4.881028938906753
19.441433164905835	29.19407441433165	-5.1159853008727625
19.78318787322003	29.973357831878733	-5.35094166283877
20.124942581534224	30.752641249425814	-5.58589802480478
20.46669728984842	31.5319246669729	-5.820854386770788
20.80845199816261	32.31120808451998	-6.055810748736795
21.150206706476805	33.09049150206707	-6.290767110702805
21.491961414791	33.869774919614144	-6.525723472668812
21.83371612310519	34.64905833716123	-6.76067983463482
22.175470831419386	35.42834175470831	-6.995636196600829
22.51722553973358	36.2076251722554	-7.230592558566837
22.85898024804777	36.98690858980248	-7.465548920532845
23.200734956361966	37.76619200734956	-7.700505282498854
23.54248966467616	38.545475424896644	-7.935461644464862
23.884244372990356	39.32475884244373	-8.170418006430872
24.22599908130455	40.10404225999081	-8.40537436839688
24.56775378961874	40.8833256775379	-8.640330730362887
24.909508497932936	41.662609095084974	-8.875287092328895
25.25126320624713	42.441892512632066	-9.110243454294903
25.593017914561322	43.22117593017914	-9.345199816260912
25.934772622875517	44.00045934772623	-9.58015617822692
26.276527331189712	44.77974276527331	-9.815112540192928
26.618282039503907	45.559026182820396	-10.050068902158937
26.9600367478181	46.33830960036748	-10.285025264124945
27.301791456132293	47.11759301791456	-10.519981626090953
27.643546164446487	47.89687643546164	-10.754937988056962
27.985300872760682	48.67615985300873	-10.98989435002297
28.327055581074873	49.45544327055581	-11.224850711988978
28.668810289389068	50.234726688102896	-11.459807073954988
29.010564997703263	51.01401010564997	-11.694763435920995
29.352319706017457	51.79329352319706	-11.929719797887005
29.69407441433165	52.57257694074414	-12.16467615985301
30.035829122645843	53.351860358291226	-12.399632521819019
30.377583830960038	54.13114377583831	-12.634588883785028
30.71933853927423	54.91042719338539	-12.869545245751036
31.061093247588428	55.68971061093247	-13.104501607717046
31.402847955902615	56.46899402847956	-13.339457969683052
31.744602664216814	57.24827744602664	-13.574414331649061
32.08635737253101	58.027560863573726	-13.80937069361507
32.4281120808452	58.8068442811208	-14.04432705558108
32.769866789159394	59.586127698667894	-14.279283417547086
33.11162149747359	60.36541111621497	-14.514239779513096
33.453376205787784	61.144694533762056	-14.749196141479105
33.795130914101975	61.92397795130914	-14.984152503445111
34.13688562241617	62.703261368856225	-15.21910886541112
34.478640330730364	63.48254478640331	-15.454065227377129
34.820395039044556	64.26182820395039	-15.689021589343135
35.162149747358754	65.04111162149748	-15.923977951309144
35.503904455672945	65.82039503904456	-16.158934313275154
35.845659163987136	66.59967845659165	-16.39389067524116
36.187413872301335	67.37896187413872	-16.62884703720717
36.529168580615526	68.1582452916858	-16.86380339917318
36.87092328892972	68.9375287092329	-17.09875976113918
37.212677997243915	69.71681212677997	-17.33371612310519
37.55443270555811	70.49609554432705	-17.568672485071204
37.8961874138723	71.27537896187414	-17.80362884703721
38.237942122186496	72.05466237942122	-18.038585209003216
38.579696830500694	72.8339457969683	-18.27354157096923
38.92145153881488	73.61322921451539	-18.508497932935235
39.26320624712908	74.39251263206248	-18.74345429490124
39.604960955443275	75.17179604960955	-18.978410656867254
39.94671566375746	75.95107946715663	-19.21336701883326
40.28847037207166	76.73036288470372	-19.448323380799266
40.630225080385856	77.5096463022508	-19.68327974276528
40.97197978870005	78.28892971979789	-19.918236104731285
41.31373449701424	79.06821313734497	-20.15319246669729
41.655489205328436	79.84749655489205	-20.388148828663304
8.292604501607718	3.040192926045016	3.236334405144695
8.63435920992191	3.8194763435920986	3.0013780431786863
8.976113918236106	4.598759761139181	2.7664216812126776
9.317868626550299	5.378043178686266	2.5314653192466703
9.659623334864493	6.157326596233348	2.2965089572806616
10.001378043178686	6.936610013780431	2.061552595314653
10.343132751492881	7.7158934313275145	1.826596233348645
10.684887459807074	8.495176848874598	1.591639871382637
11.026642168121269	9.27446026642168	1.3566835094166283
11.368396876435462	10.053743683968763	1.1217271474506199
11.710151584749656	10.833027101515848	0.8867707854846117
12.05190629306385	11.61231051906293	0.6518144235186036
12.393661001378044	12.391593936610013	0.4168580615525951
12.735415709692237	13.170877354157096	0.18190169958658656
13.077170418006432	13.95016077170418	-0.05305466237942154
13.418925126320625	14.729444189251263	-0.28801102434542963
13.76067983463482	15.508727606798345	-0.5229673863114381
14.102434542949013	16.28801102434543	-0.7579237482774467
14.444189251263207	17.06729444189251	-0.9928801102434552
14.7859439595774	17.846577859439595	-1.2278364722094628
15.127698667891595	18.62586127698668	-1.4627928341754715
15.469453376205788	19.40514469453376	-1.69774919614148
15.811208084519981	20.184428112080845	-1.9327055581074877
16.152962792834174	20.96371152962793	-2.1676619200734963
16.49471750114837	21.74299494717501	-2.4026182820395046
16.836472209462563	22.522278364722094	-2.6375746440055132
17.178226917776758	23.301561782269175	-2.872531005971522
17.519981626090953	24.08084519981626	-3.107487367937529
17.861736334405144	24.860128617363344	-3.342443729903538
18.20349104271934	25.63941203491043	-3.5774000918695466
18.545245751033534	26.41869545245751	-3.8123564538355543
18.887000459347725	27.197978870004594	-4.047312815801562
19.228755167661923	27.977262287551675	-4.282269177767572
19.570509875976114	28.75654570509876	-4.517225539733579
19.91226458429031	29.535829122645843	-4.752181901699589
20.254019292604504	30.315112540192924	-4.987138263665597
20.5957740009187	31.09439595774001	-5.222094625631605
20.93752870923289	31.87367937528709	-5.457050987597613
21.279283417547084	32.652962792834174	-5.692007349563621
21.62103812586128	33.43224621038126	-5.9269637115296305
21.962792834175474	34.21152962792834	-6.161920073495638
22.304547542489665	34.99081304547543	-6.396876435461646
22.64630225080386	35.770096463022504	-6.631832797427656
22.988056959118055	36.54937988056959	-6.8667891593936625
23.329811667432246	37.32866329811667	-7.10174552135967
23.67156637574644	38.10794671566376	-7.33670188332568
24.013321084060635	38.88723013321084	-7.571658245291688
24.35507579237483	39.66651355075792	-7.806614607257697
24.696830500689025	40.445796968305004	-8.041570969223704
25.038585209003216	41.22508038585209	-8.276527331189712
25.38033991731741	42.00436380339917	-8.511483693155721
25.722094625631605	42.78364722094626	-8.74644005512173
26.063849333945797	43.56293063849334	-8.981396417087739
26.40560404225999	44.34221405604042	-9.216352779053747
26.747358750574186	45.1214974735875	-9.451309141019754
27.08911345888838	45.90078089113459	-9.686265502985764
27.430868167202576	46.68006430868167	-9.921221864951772
27.772622875516767	47.459347726228756	-10.15617822691778
28.11437758383096	48.238631143775834	-10.391134588883789
28.456132292145156	49.017914561322925	-10.626090950849797
28.797887000459347	49.79719797887	-10.861047312815803
29.139641708773542	50.57648139641709	-11.096003674781812
29.481396417087737	51.35576481396417	-11.33096003674782
29.82315112540193	52.13504823151125	-11.56591639871383
30.164905833716123	52.91433164905834	-11.800872760679837
30.506660542030318	53.69361506660542	-12.035829122645845
30.848415250344512	54.4728984841525	-12.270785484611855
31.190169958658704	55.252181901699586	-12.505741846577862
31.531924666972902	56.03146531924667	-12.740698208543872
31.87367937528709	56.810748736793755	-12.975654570509878
32.21543408360129	57.59003215434083	-13.210610932475888
32.55718879191548	58.36931557188792	-13.445567294441897
32.89894350022968	59.148598989435	-13.680523656407907
33.24069820854387	59.927882406982086	-13.915480018373913
33.58245291685806	60.70716582452917	-14.15043638033992
33.92420762517226	61.48644924207625	-14.38539274230593
34.26596233348645	62.26573265962334	-14.620349104271936
34.60771704180064	63.045016077170416	-14.855305466237946
34.94947175011484	63.8242994947175	-15.090261828203955
35.29122645842903	64.60358291226459	-15.325218190169961
35.63298116674322	65.38286632981166	-15.56017455213597
35.97473587505742	66.16214974735875	-15.79513091410198
36.31649058337161	66.94143316490583	-16.030087276067984
36.6582452916858	67.72071658245292	-16.265043638033994
37	68.5	-16.500000000000004
37.34175470831419	69.27928341754708	-16.73495636196601
37.68350941662839	70.05856683509417	-16.96991272393202
38.02526412494258	70.83785025264125	-17.20486908589803
38.36701883325677	71.61713367018834	-17.439825447864035
38.70877354157097	72.39641708773541	-17.674781809830044
39.05052824988516	73.17570050528249	-17.909738171796054
39.39228295819936	73.95498392282958	-18.144694533762063
39.73403766651355	74.73426734037666	-18.37965089572807
40.07579237482774	75.51355075792375	-18.61460725769408
40.41754708314194	76.29283417547083	-18.84956361966009
40.75930179145613	77.07211759301791	-19.084519981626094
41.10105649977032	77.851401010565	-19.319476343592104
41.44281120808452	78.63068442811208	-19.554432705558114
41.78456591639871	79.40996784565917	-19.78938906752412
42.1263206247129	80.18925126320624	-20.02434542949013
8.76343592099219	3.3819476343592103	3.60013780431787
9.105190629306385	4.161231051906293	3.365181442351861
9.446945337620576	4.940514469453377	3.1302250803858533
9.788700045934771	5.71979788700046	2.895268718419845
10.130454754248966	6.499081304547543	2.6603123564538365
10.47220946256316	7.278364722094626	2.425355994487828
10.813964170877354	8.05764813964171	2.19039963252182
11.155718879191546	8.836931557188793	1.9554432705558118
11.497473587505741	9.616214974735875	1.7204869085898031
11.839228295819936	10.395498392282958	1.4855305466237947
12.180983004134129	11.174781809830042	1.2505741846577867
12.522737712448322	11.954065227377125	1.0156178226917785
12.864492420762517	12.733348644924208	0.7806614607257699
13.206247129076711	13.51263206247129	0.5457050987597615
13.548001837390904	14.291915480018375	0.31074873679375337
13.889756545705097	15.071198897565457	0.07579237482774524
14.231511254019292	15.85048231511254	-0.1591639871382633
14.573265962333487	16.629765732659624	-0.39412034910427185
14.91502067064768	17.409049150206705	-0.6290767110702804
15.256775378961873	18.18833256775379	-0.864033073036288
15.598530087276067	18.967615985300874	-1.0989894350022966
15.940284795590262	19.746899402847955	-1.333945796968305
16.282039503904453	20.52618282039504	-1.5689021589343128
16.623794212218648	21.305466237942124	-1.8038585209003213
16.965548920532843	22.084749655489205	-2.0388148828663297
